county_fips_code,percentile_rank
02060,1.0
02070,1.0
02105,1.0
02230,1.0
02282,1.0
06049,1.0
06091,1.0
06105,1.0
08061,1.0
15005,1.0
16023,1.0
16061,1.0
20153,1.0
20199,1.0
20203,1.0
27077,1.0
30011,1.0
30019,1.0
30045,1.0
30061,1.0
30069,1.0
30071,1.0
30075,1.0
30077,1.0
30079,1.0
31005,1.0
31009,1.0
31017,1.0
31075,1.0
31085,1.0
31103,1.0
31113,1.0
31115,1.0
31183,1.0
32009,1.0
35011,1.0
38001,1.0
40003,1.0
40025,1.0
40045,1.0
41069,1.0
46063,1.0
46107,1.0
48033,1.0
48269,1.0
48301,1.0
48431,1.0
49009,1.0
49055,1.0
54017,1.0
02013,0.9840865690642903
30015,0.9837683004455761
15009,0.9834500318268619
23013,0.9831317632081477
23009,0.9828134945894335
23021,0.9824952259707193
23011,0.982176957352005
50023,0.9818586887332909
50019,0.9815404201145767
23029,0.9812221514958626
50017,0.9809038828771484
53003,0.9805856142584342
50011,0.98026734563972
15001,0.9799490770210058
15007,0.9796308084022916
23027,0.9793125397835774
23023,0.9789942711648632
21147,0.978676002546149
55013,0.9783577339274347
23025,0.9780394653087205
21021,0.9777211966900063
33017,0.9774029280712921
23003,0.9770846594525779
36025,0.9767663908338637
36115,0.9764481222151495
41023,0.9761298535964353
50001,0.9758115849777212
36019,0.975493316359007
54109,0.9751750477402928
09005,0.9748567791215786
23019,0.9745385105028644
33005,0.9742202418841502
05141,0.973901973265436
36045,0.9735837046467218
36015,0.9732654360280076
54089,0.9729471674092934
33009,0.9726288987905792
55067,0.972310630171865
54065,0.9719923615531508
41015,0.9716740929344366
29223,0.9713558243157224
36101,0.9710375556970082
26131,0.9707192870782941
42123,0.9704010184595799
02016,0.9700827498408657
23017,0.9697644812221515
26003,0.9694462126034373
42053,0.9691279439847231
50027,0.9688096753660089
31089,0.9684914067472947
50021,0.9681731381285805
26095,0.9678548695098663
27031,0.9675366008911521
33007,0.9672183322724379
33015,0.9669000636537237
42117,0.9665817950350095
33019,0.9662635264162953
02150,0.9659452577975811
26031,0.9656269891788669
17057,0.9653087205601527
54087,0.9649904519414386
50025,0.9646721833227244
31045,0.9643539147040102
36031,0.964035646085296
05089,0.9637173774665818
36033,0.9633991088478676
36095,0.9630808402291534
09013,0.9627625716104392
36011,0.962444302991725
17171,0.9621260343730108
23007,0.9618077657542966
25003,0.9614894971355824
29085,0.9611712285168682
29093,0.960852959898154
42083,0.9605346912794398
56031,0.9602164226607257
30065,0.9598981540420115
26011,0.9595798854232973
55103,0.9592616168045831
42057,0.9589433481858689
50005,0.9586250795671547
42015,0.9583068109484405
09001,0.9579885423297263
36089,0.9576702737110121
06023,0.9573520050922979
33013,0.9570337364735837
54035,0.9567154678548695
08055,0.9563971992361553
53029,0.9560789306174411
55129,0.9557606619987269
23015,0.9554423933800127
39067,0.9551241247612985
36003,0.9548058561425843
30085,0.9544875875238702
26051,0.954169318905156
36077,0.9538510502864418
54101,0.9535327816677276
40099,0.9532145130490134
08089,0.9528962444302992
30089,0.952577975811585
26141,0.9522597071928708
54085,0.9519414385741566
09011,0.9516231699554424
17071,0.9513049013367282
21129,0.950986632718014
51600,0.9506683640992998
46081,0.9503500954805856
36121,0.9500318268618714
27057,0.9497135582431572
06093,0.9493952896244431
54047,0.9490770210057289
08071,0.9487587523870147
21049,0.9484404837683005
40153,0.9481222151495863
26013,0.9478039465308721
53049,0.9474856779121579
09007,0.9471674092934437
50003,0.9468491406747295
42127,0.9465308720560153
36049,0.9462126034373011
17067,0.9458943348185869
33003,0.9455760661998727
40059,0.9452577975811585
09009,0.9449395289624443
33001,0.9446212603437301
53043,0.9443029917250159
21189,0.9439847231063017
46019,0.9436664544875876
36071,0.9433481858688734
54007,0.9430299172501592
20183,0.942711648631445
36109,0.9423933800127308
26119,0.9420751113940166
26097,0.9417568427753024
36087,0.9414385741565882
17159,0.941120305537874
55107,0.9408020369191598
48023,0.9404837683004456
42099,0.9401654996817314
29153,0.9398472310630172
36009,0.939528962444303
42079,0.9392106938255887
36091,0.9388924252068747
29045,0.9385741565881605
30027,0.9382558879694463
50009,0.937937619350732
21123,0.9376193507320179
31083,0.9373010821133037
51610,0.9369828134945895
36113,0.9366645448758752
08029,0.936346276257161
21237,0.9360280076384468
02185,0.9357097390197326
35028,0.9353914704010184
36035,0.9350732017823042
19185,0.93475493316359
05005,0.9344366645448758
35007,0.9341183959261616
36075,0.9338001273074474
02158,0.9334818586887332
42105,0.9331635900700191
38079,0.9328453214513049
36123,0.9325270528325907
41033,0.9322087842138765
36073,0.9318905155951623
36039,0.9315722469764481
